sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
28818,3.0,15.0,4.0,24.0,12.0,20.0,0.09375,0.46875,0.125,0.75,0.375,0.625,0.15145618,0.3323468,0.34765062,0.2808778,-0.6915216,0.5799324,0.5799324,0.34765062,0.23228179,Good Fit,KETOAN,23,2,3
19002,4.0,16.0,12.0,4.0,8.0,12.0,0.125,0.5,0.375,0.125,0.25,0.375,0.662058,0.4830856,0.17164448,-0.027330145,0.24831289,0.420994,0.662058,0.4830856,0.17897241,Great Fit,CNTT,30,2,3
23899,9.0,17.0,9.0,17.0,19.0,24.0,0.28125,0.53125,0.28125,0.53125,0.59375,0.75,0.36303383,0.62151754,0.7100814,0.72093225,-0.6492297,0.92871886,0.92871886,0.72093225,0.20778665,Best Fit,KETOAN,48,1,4
19149,6.0,18.0,5.0,16.0,19.0,15.0,0.1875,0.5625,0.15625,0.5,0.59375,0.46875,0.17965855,0.4118196,0.69286877,0.43185446,-0.80340797,0.61173666,0.69286877,0.61173666,0.081132144,Great Fit,MKT,18,2,2
1426,10.0,11.0,16.0,13.0,20.0,25.0,0.3125,0.34375,0.5,0.40625,0.625,0.78125,0.078490965,0.2791938,0.7421104,0.8794613,-0.008501688,0.78431594,0.8794613,0.78431594,0.095145345,Best Fit,TMDT,25,2,2
5117,22.0,6.0,25.0,7.0,12.0,22.0,0.6875,0.1875,0.78125,0.21875,0.375,0.6875,-0.005709755,-0.09496908,-0.21939757,0.16583139,0.7264897,-0.059280533,0.7264897,0.16583139,0.56065834,Great Fit,TTDPT,27,1,2
4845,2.0,0.0,9.0,11.0,26.0,9.0,0.0625,0.0,0.28125,0.34375,0.8125,0.28125,-0.63502586,-0.36942774,0.84489566,0.67160475,-0.15742508,0.20062092,0.84489566,0.67160475,0.17329086,Best Fit,MKT,16,2,2
25204,19.0,28.0,16.0,19.0,10.0,17.0,0.59375,0.875,0.5,0.59375,0.3125,0.53125,0.6721532,0.45202896,-0.59330195,-0.6599358,-0.15703468,-0.06567429,0.6721532,0.45202896,0.22012423,Great Fit,CNTT,20,2,3
8691,9.0,17.0,17.0,17.0,17.0,23.0,0.28125,0.53125,0.53125,0.53125,0.53125,0.71875,0.28434485,0.36488402,0.5827512,0.5202583,-0.09605572,0.7873705,0.7873705,0.5827512,0.2046193,Best Fit,KETOAN,37,1,3
24927,13.0,10.0,14.0,17.0,18.0,22.0,0.40625,0.3125,0.4375,0.53125,0.5625,0.6875,-0.13774966,0.14367163,0.6036414,0.8466361,-0.22644325,0.6603705,0.8466361,0.6603705,0.18626554,Best Fit,TMDT,17,2,2
20362,24.0,9.0,3.0,12.0,11.0,20.0,0.75,0.28125,0.09375,0.375,0.34375,0.625,0.30655822,0.4988275,-0.15674159,0.34139827,-0.4377835,0.275768,0.4988275,0.34139827,0.15742923,Good Fit,ATTT,30,1,4
23380,3.0,3.0,5.0,13.0,19.0,24.0,0.09375,0.09375,0.15625,0.40625,0.59375,0.75,-0.04045142,0.27382773,0.78368497,0.91453385,-0.3989539,0.79035074,0.91453385,0.79035074,0.1241831,Best Fit,TMDT,18,1,2
13674,3.0,0.0,14.0,8.0,4.0,4.0,0.09375,0.0,0.4375,0.25,0.125,0.125,-0.6261993,-0.7776815,-0.15896212,-0.22054805,0.74036527,-0.4453721,0.74036527,-0.15896212,0.89932734,Best Fit,TTDPT,31,2,3
24478,6.0,4.0,11.0,17.0,21.0,17.0,0.1875,0.125,0.34375,0.53125,0.65625,0.53125,-0.51161176,-0.21493112,0.7772715,0.7533674,-0.26143703,0.41665635,0.7772715,0.7533674,0.023904081,Best Fit,MKT,28,2,2
9447,25.0,27.0,7.0,18.0,18.0,23.0,0.78125,0.84375,0.21875,0.5625,0.5625,0.71875,0.6803584,0.80109817,-0.0681749,0.10166521,-0.72875863,0.39729387,0.80109817,0.6803584,0.120739736,Best Fit,ATTT,40,2,3
25000,15.0,5.0,16.0,22.0,21.0,22.0,0.46875,0.15625,0.5,0.6875,0.65625,0.6875,-0.55019534,-0.284888,0.43524358,0.64051175,-0.122561604,0.24704486,0.64051175,0.43524358,0.20526814,Great Fit,TMDT,29,2,4
15359,11.0,19.0,29.0,20.0,18.0,17.0,0.34375,0.59375,0.90625,0.625,0.5625,0.53125,-0.299749,-0.5163752,0.047897477,-0.2745283,0.65595084,-0.21618706,0.65595084,0.047897477,0.6080534,Great Fit,TTDPT,21,3,2
8704,21.0,3.0,2.0,15.0,23.0,30.0,0.65625,0.09375,0.0625,0.46875,0.71875,0.9375,0.030954232,0.37148365,0.4406842,0.8295328,-0.48790336,0.58374697,0.8295328,0.58374697,0.24578583,Best Fit,TMDT,20,2,3
28471,12.0,14.0,6.0,4.0,8.0,14.0,0.375,0.4375,0.1875,0.125,0.25,0.4375,0.91640955,0.9173316,-0.03050996,0.20698203,-0.2172956,0.54506594,0.9173316,0.91640955,0.0009220198,Best Fit,ATTT,15,1,1
13792,1.0,11.0,5.0,29.0,23.0,21.0,0.03125,0.34375,0.15625,0.90625,0.71875,0.65625,-0.2348653,0.038839478,0.638208,0.504073,-0.64748424,0.50197685,0.638208,0.504073,0.13413496,Great Fit,MKT,52,2,4
11466,0.0,11.0,7.0,5.0,13.0,11.0,0.0,0.34375,0.21875,0.15625,0.40625,0.34375,0.24649872,0.3583395,0.8383246,0.55544835,-0.2083242,0.697417,0.8383246,0.697417,0.14090757,Best Fit,MKT,36,2,2
23908,13.0,16.0,30.0,19.0,22.0,13.0,0.40625,0.5,0.9375,0.59375,0.6875,0.40625,-0.6254569,-0.78208345,0.1256171,-0.2134603,0.68464345,-0.45464137,0.68464345,0.1256171,0.5590263,Great Fit,TTDPT,18,1,2
18885,7.0,26.0,14.0,5.0,4.0,11.0,0.21875,0.8125,0.4375,0.15625,0.125,0.34375,0.7246678,0.45516744,-0.26354474,-0.46084216,0.17685923,0.1011062,0.7246678,0.45516744,0.26950034,Great Fit,CNTT,27,1,4
13918,19.0,23.0,18.0,10.0,13.0,18.0,0.59375,0.71875,0.5625,0.3125,0.40625,0.5625,0.80109423,0.5663323,-0.36648843,-0.29683247,0.29530144,0.08770291,0.80109423,0.5663323,0.23476198,Best Fit,CNTT,25,2,2
29621,30.0,32.0,30.0,32.0,32.0,32.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.23207803,0.46123213,0.6495003,0.45837542,-0.787231,0.7020031,0.7020031,0.6495003,0.05250281,Great Fit,KETOAN,28,2,2
11493,14.0,14.0,17.0,12.0,7.0,9.0,0.4375,0.4375,0.53125,0.375,0.21875,0.28125,0.040757235,-0.3363296,-0.8509802,-0.89652866,0.68152004,-0.7028679,0.68152004,0.040757235,0.64076287,Great Fit,TTDPT,21,2,3
10137,17.0,25.0,8.0,23.0,19.0,12.0,0.53125,0.78125,0.25,0.71875,0.59375,0.375,0.10588594,0.19935234,0.023848394,-0.23359996,-0.79660124,-0.026373303,0.19935234,0.10588594,0.0934664,Good Fit,ATTT,21,1,4
16146,15.0,1.0,4.0,11.0,14.0,17.0,0.46875,0.03125,0.125,0.34375,0.4375,0.53125,-0.1498759,0.1690616,0.3113723,0.73049456,-0.37006533,0.382002,0.73049456,0.382002,0.34849256,Best Fit,TMDT,29,1,2
13390,20.0,8.0,26.0,11.0,6.0,10.0,0.625,0.25,0.8125,0.34375,0.1875,0.3125,-0.25054252,-0.5212723,-0.6730596,-0.5106949,0.88087857,-0.6625573,0.88087857,-0.25054252,1.1314211,Best Fit,TTDPT,22,1,3
15185,9.0,28.0,14.0,11.0,5.0,12.0,0.28125,0.875,0.4375,0.34375,0.15625,0.375,0.68500257,0.42914778,-0.33806595,-0.5575533,0.024408948,0.053652957,0.68500257,0.42914778,0.2558548,Great Fit,CNTT,37,1,0
17157,15.0,11.0,8.0,17.0,19.0,24.0,0.46875,0.34375,0.25,0.53125,0.59375,0.75,0.123769425,0.47321093,0.5568736,0.8523332,-0.6238868,0.7588177,0.8523332,0.7588177,0.09351548,Best Fit,TMDT,43,2,3
1882,0.0,10.0,18.0,7.0,8.0,4.0,0.0,0.3125,0.5625,0.21875,0.25,0.125,-0.2409826,-0.4805904,0.06541591,-0.33339176,0.6498182,-0.26806048,0.6498182,0.06541591,0.58440226,Great Fit,TTDPT,17,2,2
19625,10.0,17.0,17.0,4.0,2.0,15.0,0.3125,0.53125,0.53125,0.125,0.0625,0.46875,0.696479,0.3958644,-0.4245005,-0.3415727,0.5530124,0.1104736,0.696479,0.5530124,0.14346664,Great Fit,CNTT,25,1,3
651,6.0,16.0,13.0,28.0,25.0,19.0,0.1875,0.5,0.40625,0.875,0.78125,0.59375,-0.3551148,-0.1276726,0.6585862,0.3906914,-0.54115105,0.36041644,0.6585862,0.3906914,0.2678948,Great Fit,MKT,20,2,3
14587,1.0,11.0,0.0,8.0,20.0,24.0,0.03125,0.34375,0.0,0.25,0.625,0.75,0.31845897,0.605951,0.83665395,0.8650865,-0.5720559,0.9378836,0.9378836,0.8650865,0.07279708,Best Fit,KETOAN,24,2,3
11734,12.0,2.0,4.0,15.0,12.0,17.0,0.375,0.0625,0.125,0.46875,0.375,0.53125,-0.18280308,0.1353884,0.2881592,0.64903826,-0.48789635,0.42231676,0.64903826,0.42231676,0.22672147,Great Fit,TMDT,23,1,4
5658,14.0,16.0,16.0,3.0,8.0,15.0,0.4375,0.5,0.5,0.09375,0.25,0.46875,0.6764442,0.44282952,-0.2850103,-0.13720252,0.5505607,0.121636234,0.6764442,0.5505607,0.12588345,Great Fit,CNTT,18,1,2
22340,4.0,15.0,15.0,32.0,25.0,30.0,0.125,0.46875,0.46875,1.0,0.78125,0.9375,-0.15969527,0.061756343,0.6209624,0.5326295,-0.4373383,0.5877344,0.6209624,0.5877344,0.03322796,Great Fit,MKT,28,2,3
3695,22.0,20.0,14.0,21.0,21.0,23.0,0.6875,0.625,0.4375,0.65625,0.65625,0.71875,0.33212283,0.6319038,0.2322279,0.5108465,-0.85483116,0.5530471,0.6319038,0.5530471,0.078856714,Great Fit,ATTT,19,1,2
12361,20.0,18.0,18.0,19.0,21.0,22.0,0.625,0.5625,0.5625,0.59375,0.65625,0.6875,0.10196597,0.4305341,0.57614636,0.9262126,-0.39733556,0.6974566,0.9262126,0.6974566,0.22875601,Best Fit,TMDT,18,1,2
23139,11.0,13.0,17.0,23.0,22.0,25.0,0.34375,0.40625,0.53125,0.71875,0.6875,0.78125,-0.23526458,0.010914685,0.6793316,0.69544536,-0.2832022,0.6087254,0.69544536,0.6793316,0.01611378,Great Fit,TMDT,39,1,4
298,22.0,18.0,7.0,20.0,18.0,24.0,0.6875,0.5625,0.21875,0.625,0.5625,0.75,0.39510694,0.66306335,0.11920323,0.4406929,-0.8147167,0.53984725,0.66306335,0.53984725,0.12321607,Great Fit,ATTT,35,2,0
25636,0.0,0.0,8.0,5.0,13.0,3.0,0.0,0.0,0.25,0.15625,0.40625,0.09375,-0.7141675,-0.5679823,0.7202799,0.4604154,0.15514319,-0.003886621,0.7202799,0.4604154,0.25986448,Great Fit,MKT,26,2,2
602,13.0,13.0,9.0,10.0,16.0,17.0,0.40625,0.40625,0.28125,0.3125,0.5,0.53125,0.44203368,0.72074735,0.65150076,0.8481157,-0.50942034,0.8193731,0.8481157,0.8193731,0.028742626,Best Fit,TMDT,18,1,3
19101,20.0,19.0,6.0,21.0,12.0,15.0,0.625,0.59375,0.1875,0.65625,0.375,0.46875,0.28582337,0.38867682,-0.3319132,-0.20553866,-0.76832676,0.031712778,0.38867682,0.28582337,0.10285345,Good Fit,ATTT,30,2,4
24998,1.0,3.0,4.0,14.0,18.0,11.0,0.03125,0.09375,0.125,0.4375,0.5625,0.34375,-0.45387176,-0.1346371,0.829766,0.69172376,-0.4970175,0.4320988,0.829766,0.69172376,0.13804218,Best Fit,MKT,48,2,3
24718,16.0,21.0,11.0,22.0,23.0,31.0,0.5,0.65625,0.34375,0.6875,0.71875,0.96875,0.42454222,0.7074507,0.5829419,0.73070866,-0.717174,0.9218334,0.9218334,0.73070866,0.19112474,Best Fit,KETOAN,18,2,2
21124,13.0,16.0,27.0,12.0,14.0,14.0,0.40625,0.5,0.84375,0.375,0.4375,0.4375,-0.133389,-0.4312375,-0.18492413,-0.34988368,0.9357901,-0.35218024,0.9357901,-0.133389,1.0691792,Best Fit,TTDPT,15,2,2
16326,4.0,11.0,24.0,12.0,7.0,1.0,0.125,0.34375,0.75,0.375,0.21875,0.03125,-0.41248998,-0.7013497,-0.27187708,-0.61643106,0.70931184,-0.61399823,0.70931184,-0.27187708,0.9811889,Great Fit,TTDPT,20,2,2
25759,17.0,25.0,18.0,30.0,29.0,26.0,0.53125,0.78125,0.5625,0.9375,0.90625,0.8125,-0.10707248,0.15582697,0.6798826,0.45324373,-0.7524798,0.52412874,0.6798826,0.52412874,0.15575387,Great Fit,MKT,40,2,4
13120,13.0,7.0,15.0,26.0,27.0,25.0,0.40625,0.21875,0.46875,0.8125,0.84375,0.78125,-0.49595657,-0.18028876,0.6543922,0.7279059,-0.34154248,0.39947122,0.7279059,0.6543922,0.07351378,Great Fit,TMDT,18,2,2
17994,1.0,4.0,0.0,10.0,10.0,16.0,0.03125,0.125,0.0,0.3125,0.3125,0.5,0.14985839,0.45428512,0.6682457,0.788955,-0.6124421,0.85209745,0.85209745,0.788955,0.06314247,Best Fit,KETOAN,18,1,2
7826,19.0,18.0,12.0,24.0,10.0,18.0,0.59375,0.5625,0.375,0.75,0.3125,0.5625,0.21259119,0.21786138,-0.53572565,-0.35309303,-0.47495127,-0.028230729,0.21786138,0.21259119,0.005270189,Good Fit,ATTT,22,1,3
8997,9.0,21.0,1.0,5.0,3.0,20.0,0.28125,0.65625,0.03125,0.15625,0.09375,0.625,0.96786004,0.9623528,-0.041554004,0.107907325,-0.4011533,0.65891016,0.96786004,0.9623528,0.005507213,Best Fit,CNTT,25,2,2
21571,10.0,3.0,5.0,18.0,16.0,17.0,0.3125,0.09375,0.15625,0.5625,0.5,0.53125,-0.3466139,0.0004987367,0.49655357,0.6878153,-0.55248374,0.42501372,0.6878153,0.49655357,0.19126172,Great Fit,TMDT,28,2,4
20498,9.0,29.0,9.0,14.0,2.0,19.0,0.28125,0.90625,0.28125,0.4375,0.0625,0.59375,0.82919294,0.6835573,-0.27723345,-0.32167733,-0.24953014,0.35489663,0.82919294,0.6835573,0.14563563,Best Fit,CNTT,55,2,3
14896,8.0,27.0,4.0,12.0,6.0,11.0,0.25,0.84375,0.125,0.375,0.1875,0.34375,0.7045911,0.61507314,-0.14961721,-0.33967975,-0.4676891,0.24657646,0.7045911,0.61507314,0.08951792,Great Fit,CNTT,14,1,1
21842,5.0,3.0,12.0,12.0,20.0,20.0,0.15625,0.09375,0.375,0.375,0.625,0.625,-0.29233465,-0.031159867,0.80556345,0.873645,-0.07760403,0.5847478,0.873645,0.80556345,0.06808157,Best Fit,TMDT,20,1,3
15247,11.0,21.0,3.0,23.0,8.0,16.0,0.34375,0.65625,0.09375,0.71875,0.25,0.5,0.39572567,0.46652055,-0.12254523,-0.15386927,-0.75639665,0.30015597,0.46652055,0.39572567,0.07079489,Good Fit,ATTT,23,2,2
7025,13.0,22.0,11.0,8.0,21.0,21.0,0.40625,0.6875,0.34375,0.25,0.65625,0.65625,0.6397031,0.7590589,0.60055983,0.5487532,-0.34131905,0.73764515,0.7590589,0.73764515,0.021413714,Best Fit,ATTT,19,1,2
28653,9.0,15.0,7.0,8.0,7.0,14.0,0.28125,0.46875,0.21875,0.25,0.21875,0.4375,0.97172624,0.9315224,-0.045180492,0.052984703,-0.33579326,0.6415327,0.97172624,0.9315224,0.040203802,Best Fit,CNTT,48,1,3
24109,1.0,0.0,0.0,4.0,4.0,3.0,0.03125,0.0,0.0,0.125,0.125,0.09375,-0.4175508,-0.058984675,0.63718426,0.67504597,-0.63077945,0.40448868,0.67504597,0.63718426,0.037861694,Great Fit,TMDT,35,2,2
7710,4.0,5.0,3.0,14.0,12.0,19.0,0.125,0.15625,0.09375,0.4375,0.375,0.59375,0.06103223,0.3622491,0.59644055,0.7566123,-0.5672471,0.7812579,0.7812579,0.7566123,0.0246456,Best Fit,KETOAN,32,2,2
9367,7.0,29.0,7.0,14.0,10.0,13.0,0.21875,0.90625,0.21875,0.4375,0.3125,0.40625,0.6457318,0.5692053,0.0065597915,-0.2652216,-0.45369932,0.30624944,0.6457318,0.5692053,0.07652653,Great Fit,CNTT,22,2,3
27849,0.0,3.0,0.0,0.0,3.0,24.0,0.0,0.09375,0.0,0.0,0.09375,0.75,0.5851312,0.73051137,0.38721955,0.69768584,-0.1902667,0.9168942,0.9168942,0.73051137,0.18638286,Best Fit,KETOAN,35,1,3
9476,1.0,18.0,14.0,17.0,15.0,28.0,0.03125,0.5625,0.4375,0.53125,0.46875,0.875,0.3814925,0.46578655,0.53447783,0.47707388,-0.2132197,0.8206702,0.8206702,0.53447783,0.28619233,Best Fit,KETOAN,22,2,3
337,9.0,14.0,29.0,18.0,17.0,9.0,0.28125,0.4375,0.90625,0.5625,0.53125,0.28125,-0.57684517,-0.7790926,-0.015577044,-0.36570692,0.68232095,-0.50622815,0.68232095,-0.015577044,0.697898,Great Fit,TTDPT,35,2,4
20887,13.0,17.0,4.0,10.0,21.0,28.0,0.40625,0.53125,0.125,0.3125,0.65625,0.875,0.5440345,0.8127051,0.626821,0.8113286,-0.5929968,0.92410886,0.92410886,0.8127051,0.11140375,Best Fit,KETOAN,18,2,2
2527,8.0,21.0,18.0,17.0,22.0,21.0,0.25,0.65625,0.5625,0.53125,0.6875,0.65625,0.1661437,0.24217768,0.7636027,0.4378563,-0.1650025,0.63521343,0.7636027,0.63521343,0.12838922,Best Fit,MKT,15,1,1
15405,8.0,2.0,2.0,12.0,18.0,21.0,0.25,0.0625,0.0625,0.375,0.5625,0.65625,-0.0642811,0.29871976,0.6952361,0.9259758,-0.51996213,0.71047,0.9259758,0.71047,0.21550578,Best Fit,TMDT,15,1,1
21000,16.0,12.0,13.0,14.0,15.0,22.0,0.5,0.375,0.40625,0.4375,0.46875,0.6875,0.33196628,0.5447539,0.2828078,0.75075245,-0.19200628,0.7274443,0.75075245,0.7274443,0.023308154,Best Fit,TMDT,26,1,3
2621,14.0,23.0,14.0,15.0,14.0,18.0,0.4375,0.71875,0.4375,0.46875,0.4375,0.5625,0.8499748,0.7512884,-0.02584242,-0.16453792,-0.32500556,0.45678568,0.8499748,0.7512884,0.098686405,Best Fit,CNTT,26,1,3
2530,9.0,17.0,11.0,20.0,14.0,20.0,0.28125,0.53125,0.34375,0.625,0.4375,0.625,0.29104626,0.4335569,0.3542802,0.29336074,-0.5995042,0.67165625,0.67165625,0.4335569,0.2380993,Great Fit,KETOAN,22,2,2
26164,19.0,2.0,3.0,20.0,15.0,23.0,0.59375,0.0625,0.09375,0.625,0.46875,0.71875,-0.11985335,0.18603066,0.17407191,0.57995063,-0.5127901,0.3664728,0.57995063,0.3664728,0.2134778,Good Fit,TMDT,25,2,2
27779,15.0,16.0,11.0,26.0,20.0,26.0,0.46875,0.5,0.34375,0.8125,0.625,0.8125,0.040299714,0.33379027,0.4264556,0.5603858,-0.7302545,0.64144224,0.64144224,0.5603858,0.08105642,Great Fit,KETOAN,45,1,3
21959,12.0,8.0,9.0,11.0,9.0,15.0,0.375,0.25,0.28125,0.34375,0.28125,0.46875,0.26986772,0.43400276,-0.031240223,0.49760926,-0.18432368,0.5136834,0.5136834,0.49760926,0.016074117,Good Fit,KETOAN,16,1,1
1326,3.0,11.0,0.0,10.0,22.0,17.0,0.09375,0.34375,0.0,0.3125,0.6875,0.53125,0.10516678,0.43190897,0.90115845,0.8134906,-0.69593203,0.7684602,0.90115845,0.8134906,0.0876678,Best Fit,MKT,37,2,2
20576,11.0,8.0,25.0,6.0,12.0,15.0,0.34375,0.25,0.78125,0.1875,0.375,0.46875,-0.13817155,-0.3186298,-0.013656058,0.04348186,0.9235489,-0.11738211,0.9235489,0.04348186,0.880067,Best Fit,TTDPT,17,1,1
21813,9.0,22.0,20.0,16.0,6.0,25.0,0.28125,0.6875,0.625,0.5,0.1875,0.78125,0.6402075,0.4583076,-0.18433669,-0.14026316,0.20449595,0.42785916,0.6402075,0.4583076,0.18189995,Great Fit,CNTT,31,2,4
21862,16.0,18.0,26.0,19.0,14.0,9.0,0.5,0.5625,0.8125,0.59375,0.4375,0.28125,-0.43458867,-0.7432339,-0.49050334,-0.7863436,0.6741275,-0.81148183,0.6741275,-0.43458867,1.1087162,Great Fit,TTDPT,17,1,1
11151,3.0,2.0,20.0,8.0,12.0,8.0,0.09375,0.0625,0.625,0.25,0.375,0.25,-0.58308315,-0.66186565,0.25574636,0.110726126,0.7163935,-0.1952111,0.7163935,0.25574636,0.4606471,Great Fit,TTDPT,19,2,2
24197,20.0,18.0,8.0,19.0,17.0,22.0,0.625,0.5625,0.25,0.59375,0.53125,0.6875,0.43765774,0.6944473,0.11812197,0.4060917,-0.84361744,0.5554597,0.6944473,0.5554597,0.13898756,Great Fit,ATTT,21,1,3
2897,19.0,28.0,11.0,25.0,29.0,31.0,0.59375,0.875,0.34375,0.78125,0.90625,0.96875,0.41305038,0.6965792,0.6202928,0.6144706,-0.86989385,0.80956167,0.80956167,0.6965792,0.11298241,Best Fit,KETOAN,38,2,3
3527,3.0,4.0,8.0,20.0,12.0,26.0,0.09375,0.125,0.25,0.625,0.375,0.8125,-0.008843645,0.209297,0.44706514,0.6191134,-0.32065907,0.6720511,0.6720511,0.6191134,0.052937683,Great Fit,KETOAN,17,2,1
29048,23.0,24.0,19.0,19.0,20.0,22.0,0.71875,0.75,0.59375,0.59375,0.625,0.6875,0.85387635,0.81040746,-0.25146472,-0.08776789,-0.30282968,0.2755747,0.85387635,0.81040746,0.043468855,Best Fit,CNTT,17,1,2
20048,28.0,27.0,15.0,16.0,13.0,23.0,0.875,0.84375,0.46875,0.5,0.40625,0.71875,0.79608744,0.7004377,-0.54561716,-0.26627812,-0.18788128,0.10807276,0.79608744,0.7004377,0.09564971,Best Fit,CNTT,39,1,4
24448,20.0,24.0,14.0,13.0,12.0,23.0,0.625,0.75,0.4375,0.40625,0.375,0.71875,0.9770605,0.8910513,-0.28862008,-0.0526333,-0.16676272,0.45149088,0.9770605,0.8910513,0.086009145,Best Fit,CNTT,23,2,3
21341,6.0,26.0,15.0,29.0,28.0,30.0,0.1875,0.8125,0.46875,0.90625,0.875,0.9375,0.12687255,0.31829298,0.69928014,0.4822114,-0.56829363,0.7065099,0.7065099,0.69928014,0.007229701,Great Fit,KETOAN,18,2,2
16720,2.0,0.0,4.0,1.0,6.0,7.0,0.0625,0.0,0.125,0.03125,0.1875,0.21875,-0.076761,0.11957822,0.6804392,0.87790966,0.15670392,0.5855108,0.87790966,0.6804392,0.19747047,Best Fit,TMDT,16,2,1
1803,10.0,4.0,3.0,9.0,21.0,9.0,0.3125,0.125,0.09375,0.28125,0.65625,0.28125,-0.42251882,-0.07377454,0.7290038,0.71667063,-0.49418044,0.23765518,0.7290038,0.71667063,0.012333155,Best Fit,MKT,16,1,1
22856,29.0,8.0,5.0,6.0,5.0,12.0,0.90625,0.25,0.15625,0.1875,0.15625,0.375,0.24581686,0.25303167,-0.5494185,-0.10297148,-0.042303104,-0.19711594,0.25303167,0.24581686,0.007214801,Good Fit,ATTT,15,1,1
27229,17.0,20.0,6.0,7.0,6.0,9.0,0.53125,0.625,0.1875,0.21875,0.1875,0.28125,0.69373703,0.5627458,-0.5062018,-0.4459652,-0.22931916,-0.07580401,0.69373703,0.5627458,0.13099124,Great Fit,CNTT,29,1,3
20704,10.0,26.0,8.0,10.0,6.0,19.0,0.3125,0.8125,0.25,0.3125,0.1875,0.59375,0.93070424,0.8304912,-0.1277153,-0.13876489,-0.2921803,0.50010604,0.93070424,0.8304912,0.10021306,Best Fit,CNTT,19,1,2
27508,10.0,5.0,9.0,19.0,21.0,20.0,0.3125,0.15625,0.28125,0.59375,0.65625,0.625,-0.3873748,-0.040442508,0.68732625,0.79967684,-0.44676366,0.4955527,0.79967684,0.68732625,0.11235058,Best Fit,TMDT,42,2,2
28292,16.0,17.0,14.0,20.0,18.0,22.0,0.5,0.53125,0.4375,0.625,0.5625,0.6875,0.25626025,0.5353434,0.44240856,0.62753624,-0.7062932,0.79128915,0.79128915,0.62753624,0.16375293,Best Fit,KETOAN,18,2,2
7035,13.0,12.0,12.0,15.0,10.0,20.0,0.40625,0.375,0.375,0.46875,0.3125,0.625,0.44544014,0.5304183,-0.047062527,0.35166472,-0.18298489,0.62648934,0.62648934,0.5304183,0.09607109,Great Fit,KETOAN,37,2,3
16271,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.03125,0.1875,0.0,-0.52357525,-0.2548311,0.8153799,0.5717876,-0.33533713,0.12799838,0.8153799,0.5717876,0.2435923,Best Fit,MKT,18,1,2
20699,19.0,26.0,7.0,7.0,13.0,19.0,0.59375,0.8125,0.21875,0.21875,0.40625,0.59375,0.8815348,0.8711874,-0.062580526,0.036942653,-0.36806002,0.41906512,0.8815348,0.8711874,0.010347379,Best Fit,CNTT,42,1,3
23390,8.0,23.0,4.0,10.0,11.0,13.0,0.25,0.71875,0.125,0.3125,0.34375,0.40625,0.72699016,0.7405795,0.16105379,-0.022998003,-0.59474576,0.4801755,0.7405795,0.72699016,0.013589365,Best Fit,ATTT,18,1,2
2944,3.0,13.0,15.0,13.0,21.0,12.0,0.09375,0.40625,0.46875,0.40625,0.65625,0.375,-0.33701184,-0.23413944,0.8176965,0.39974973,-0.03331528,0.2754346,0.8176965,0.39974973,0.41794682,Best Fit,MKT,21,2,3
23957,15.0,28.0,3.0,8.0,3.0,8.0,0.46875,0.875,0.09375,0.25,0.09375,0.25,0.72191274,0.58371055,-0.4168254,-0.48345006,-0.32817727,0.013140021,0.72191274,0.58371055,0.1382022,Great Fit,CNTT,33,1,2
24887,16.0,16.0,27.0,19.0,9.0,11.0,0.5,0.5,0.84375,0.59375,0.28125,0.34375,-0.2794023,-0.61412907,-0.66063714,-0.7758639,0.75665194,-0.704138,0.75665194,-0.2794023,1.0360543,Best Fit,TTDPT,22,2,3
16970,12.0,15.0,10.0,11.0,21.0,12.0,0.375,0.46875,0.3125,0.34375,0.65625,0.375,-0.09364955,0.13460298,0.7740892,0.5167295,-0.46226975,0.29013455,0.7740892,0.5167295,0.25735974,Best Fit,MKT,19,1,2
13419,23.0,26.0,25.0,18.0,23.0,27.0,0.71875,0.8125,0.78125,0.5625,0.71875,0.84375,0.73150533,0.6187434,0.13094506,0.23633385,0.3428669,0.49508387,0.73150533,0.6187434,0.11276195,Best Fit,CNTT,22,1,3
4858,12.0,10.0,0.0,8.0,9.0,11.0,0.375,0.3125,0.0,0.25,0.28125,0.34375,0.47131124,0.7047888,0.09615215,0.34566468,-0.8096134,0.44961682,0.7047888,0.47131124,0.23347755,Great Fit,ATTT,18,1,2
24467,6.0,15.0,6.0,18.0,13.0,18.0,0.1875,0.46875,0.1875,0.5625,0.40625,0.5625,0.27952823,0.48046538,0.45561573,0.38704494,-0.7391385,0.70912683,0.70912683,0.48046538,0.22866143,Great Fit,KETOAN,49,2,2
25004,9.0,24.0,20.0,11.0,15.0,20.0,0.28125,0.75,0.625,0.34375,0.46875,0.625,0.61030895,0.4415434,0.21790974,-0.0005167912,0.24395052,0.44633126,0.61030895,0.44633126,0.16397768,Great Fit,CNTT,24,2,2
